PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2012,0.963,0.112,1.08,1.19,0.968,0.188
C,2012,0.963,0.112,1.08,1.13,0.959,0.154
C,2012,0.963,0.112,1.08,1.05,0.964,0.0833
C,2012,0.963,0.112,1.08,1.09,0.96,0.119
C,2012,0.963,0.112,1.08,1.11,0.961,0.137
C,2012,0.963,0.112,1.08,1.01,0.922,0.0897
C,2012,0.963,0.112,1.08,1.11,0.945,0.149
C,2012,0.963,0.112,1.08,1.04,0.948,0.0919
C,2012,0.963,0.112,1.08,1.03,0.964,0.063
C,2012,0.963,0.112,1.08,1.14,0.983,0.14
C,2012,0.963,0.112,1.08,1.12,0.962,0.142
C,2012,0.963,0.112,1.08,1.07,0.97,0.0926
C,2012,0.963,0.112,1.08,1.08,0.956,0.117
C,2012,0.963,0.112,1.08,1.12,0.974,0.13
C,2012,0.963,0.112,1.08,1.04,0.947,0.0878
C,2012,0.963,0.112,1.08,1.07,0.972,0.093
C,2012,0.963,0.112,1.08,1.12,0.969,0.137
C,2012,0.963,0.112,1.08,1.09,0.965,0.115
C,2012,0.963,0.112,1.08,1.05,0.951,0.0973
C,2012,0.963,0.112,1.08,1.08,0.967,0.101
C,2012,0.963,0.112,1.08,1.09,0.962,0.119
C,2012,0.963,0.112,1.08,1.11,0.968,0.124
C,2012,0.963,0.112,1.08,1.08,0.946,0.125
C,2012,0.963,0.112,1.08,1.04,0.969,0.0726
C,2012,0.963,0.112,1.08,1.12,0.961,0.14
C,2012,0.963,0.112,1.08,1.04,0.969,0.0711
C,2012,0.963,0.112,1.08,1.1,0.959,0.128
C,2012,0.963,0.112,1.08,1.13,0.96,0.147
C,2012,0.963,0.112,1.08,1.06,0.959,0.093
C,2012,0.963,0.112,1.08,1.14,0.973,0.145
C,2012,0.963,0.112,1.08,1.09,0.978,0.101
C,2012,0.963,0.112,1.08,1.07,0.943,0.122
C,2012,0.963,0.112,1.08,1.07,0.964,0.0961
C,2012,0.963,0.112,1.08,1.12,0.975,0.13
C,2012,0.963,0.112,1.08,1.09,0.963,0.12
C,2012,0.963,0.112,1.08,1.07,0.983,0.0819
C,2012,0.963,0.112,1.08,1.11,0.967,0.126
C,2012,0.963,0.112,1.08,1.1,0.962,0.124
C,2012,0.963,0.112,1.08,1.1,0.951,0.138
C,2012,0.963,0.112,1.08,1.03,0.954,0.077
C,2012,0.963,0.112,1.08,1.08,0.948,0.124
C,2012,0.963,0.112,1.08,1.05,0.958,0.0891
C,2012,0.963,0.112,1.08,1.02,0.968,0.0548
C,2012,0.963,0.112,1.08,1.13,0.96,0.151
C,2012,0.963,0.112,1.08,1.1,0.949,0.135
C,2012,0.963,0.112,1.08,1.21,0.962,0.206
C,2012,0.963,0.112,1.08,1.08,0.966,0.105
C,2012,0.963,0.112,1.08,1.03,0.958,0.0747
C,2012,0.963,0.112,1.08,1.07,0.941,0.119
C,2012,0.963,0.112,1.08,1.04,0.962,0.0778
C,2012,0.963,0.112,1.08,1.03,0.936,0.0946
C,2012,0.963,0.112,1.08,1.06,0.968,0.0913
C,2012,0.963,0.112,1.08,1.13,0.959,0.153
C,2012,0.963,0.112,1.08,1.06,0.967,0.0857
C,2012,0.963,0.112,1.08,1.05,0.938,0.105
C,2012,0.963,0.112,1.08,1.05,0.978,0.0675
C,2012,0.963,0.112,1.08,1.02,0.96,0.0547
C,2012,0.963,0.112,1.08,1.03,0.938,0.0873
C,2012,0.963,0.112,1.08,1.09,0.954,0.126
C,2012,0.963,0.112,1.08,1.11,0.966,0.128
C,2012,0.963,0.112,1.08,1.07,0.95,0.114
C,2012,0.963,0.112,1.08,1.13,0.962,0.145
C,2012,0.963,0.112,1.08,1.19,0.94,0.208
C,2012,0.963,0.112,1.08,1.08,0.969,0.1
C,2012,0.963,0.112,1.08,1.08,0.977,0.0985
C,2012,0.963,0.112,1.08,1.04,0.94,0.099
C,2012,0.963,0.112,1.08,1.04,0.96,0.0794
C,2012,0.963,0.112,1.08,1.12,0.961,0.141
C,2012,0.963,0.112,1.08,1.03,0.948,0.0788
C,2012,0.963,0.112,1.08,1.03,0.963,0.0634
C,2012,0.963,0.112,1.08,1.1,0.964,0.123
C,2012,0.963,0.112,1.08,1.05,0.964,0.0857
C,2012,0.963,0.112,1.08,1.06,0.968,0.084
C,2012,0.963,0.112,1.08,1.13,0.955,0.156
C,2012,0.963,0.112,1.08,1.11,0.964,0.128
C,2012,0.963,0.112,1.08,1.08,0.964,0.111
C,2012,0.963,0.112,1.08,1.05,0.959,0.0826
C,2012,0.963,0.112,1.08,1.04,0.953,0.0875
C,2012,0.963,0.112,1.08,1.06,0.966,0.0849
C,2012,0.963,0.112,1.08,1.06,0.962,0.0945
C,2012,0.963,0.112,1.08,1.1,0.958,0.129
C,2012,0.963,0.112,1.08,1.3,0.949,0.268
C,2012,0.963,0.112,1.08,1.15,0.97,0.159
C,2012,0.963,0.112,1.08,1.15,0.962,0.165
C,2012,0.963,0.112,1.08,1.18,0.968,0.178
C,2012,0.963,0.112,1.08,1.14,0.949,0.17
C,2012,0.963,0.112,1.08,1.03,0.968,0.0564
C,2012,0.963,0.112,1.08,1.07,0.96,0.101
C,2012,0.963,0.112,1.08,1.05,0.967,0.0785
C,2012,0.963,0.112,1.08,1.08,0.961,0.114
C,2012,0.963,0.112,1.08,1.15,0.974,0.15
C,2012,0.963,0.112,1.08,1.12,0.953,0.148
C,2012,0.963,0.112,1.08,1.15,0.956,0.169
C,2012,0.963,0.112,1.08,1.14,0.966,0.149
C,2012,0.963,0.112,1.08,1.09,0.97,0.107
C,2012,0.963,0.112,1.08,1.1,0.953,0.134
C,2012,0.963,0.112,1.08,1.3,0.958,0.264
C,2012,0.963,0.112,1.08,1.04,0.948,0.0903
C,2012,0.963,0.112,1.08,1.11,0.947,0.15
C,2012,0.963,0.112,1.08,1.15,0.947,0.174
C,2012,0.963,0.112,1.08,1.06,0.981,0.0769
C,2012,0.963,0.112,1.08,1.1,0.953,0.135
C,2012,0.963,0.112,1.08,1.04,0.966,0.0725
C,2012,0.963,0.112,1.08,1.03,0.956,0.0738
C,2012,0.963,0.112,1.08,1.05,0.965,0.0854
C,2012,0.963,0.112,1.08,1.1,0.96,0.127
C,2012,0.963,0.112,1.08,1.07,0.969,0.0982
C,2012,0.963,0.112,1.08,1.02,0.955,0.0616
C,2012,0.963,0.112,1.08,1.08,0.966,0.107
C,2012,0.963,0.112,1.08,1.17,0.936,0.197
C,2012,0.963,0.112,1.08,1.14,0.966,0.151
C,2012,0.963,0.112,1.08,1.06,0.968,0.0866
C,2012,0.963,0.112,1.08,1.06,0.94,0.11
C,2012,0.963,0.112,1.08,1.1,0.964,0.122
C,2012,0.963,0.112,1.08,1.18,0.971,0.177
C,2012,0.963,0.112,1.08,1.03,0.943,0.0797
C,2012,0.963,0.112,1.08,1.11,0.945,0.146
C,2012,0.963,0.112,1.08,1.13,0.971,0.142
C,2012,0.963,0.112,1.08,1.07,0.963,0.101
C,2012,0.963,0.112,1.08,1.03,0.936,0.088
C,2012,0.963,0.112,1.08,1.14,0.967,0.15
C,2012,0.963,0.112,1.08,1.08,0.949,0.12
C,2012,0.963,0.112,1.08,1.19,0.952,0.2
C,2012,0.963,0.112,1.08,1.06,0.957,0.0929
C,2012,0.963,0.112,1.08,1.06,0.92,0.134
C,2012,0.963,0.112,1.08,1.06,0.976,0.0765
C,2012,0.963,0.112,1.08,1.07,0.971,0.0922
C,2012,0.963,0.112,1.08,1.12,0.962,0.137
C,2012,0.963,0.112,1.08,1.23,0.943,0.235
C,2012,0.963,0.112,1.08,1.09,0.972,0.111
C,2012,0.963,0.112,1.08,1.03,0.97,0.0565
C,2012,0.963,0.112,1.08,1.03,0.961,0.0688
C,2012,0.963,0.112,1.08,1.13,0.97,0.14
C,2012,0.963,0.112,1.08,1.04,0.968,0.0653
C,2012,0.963,0.112,1.08,1.03,0.954,0.0773
C,2012,0.963,0.112,1.08,1.07,0.954,0.107
C,2012,0.963,0.112,1.08,1.08,0.968,0.101
C,2012,0.963,0.112,1.08,1.09,0.963,0.12
C,2012,0.963,0.112,1.08,1.2,0.96,0.199
C,2012,0.963,0.112,1.08,1.05,0.976,0.068
C,2012,0.963,0.112,1.08,1.09,0.968,0.115
C,2012,0.963,0.112,1.08,1.1,0.968,0.118
C,2012,0.963,0.112,1.08,1.05,0.948,0.101
C,2012,0.963,0.112,1.08,1.01,0.943,0.0657
C,2012,0.963,0.112,1.08,1.05,0.932,0.112
C,2012,0.963,0.112,1.08,1.08,0.955,0.113
C,2012,0.963,0.112,1.08,1.06,0.951,0.105
C,2012,0.963,0.112,1.08,1.12,0.946,0.156
C,2012,0.963,0.112,1.08,1.06,0.967,0.0886
C,2012,0.963,0.112,1.08,1.07,0.97,0.0963
C,2012,0.963,0.112,1.08,1.04,0.931,0.102
C,2012,0.963,0.112,1.08,1.18,0.956,0.191
C,2012,0.963,0.112,1.08,0.994,0.927,0.0671
C,2012,0.963,0.112,1.08,1.01,0.94,0.0697
C,2012,0.963,0.112,1.08,1.06,0.975,0.0758
C,2012,0.963,0.112,1.08,1.06,0.943,0.107
C,2012,0.963,0.112,1.08,1.23,0.968,0.214
C,2012,0.963,0.112,1.08,1.06,0.97,0.0839
C,2012,0.963,0.112,1.08,1.1,0.971,0.113
C,2012,0.963,0.112,1.08,1.14,0.954,0.164
C,2012,0.963,0.112,1.08,1.04,0.962,0.0743
C,2012,0.963,0.112,1.08,1.09,0.958,0.119
C,2012,0.963,0.112,1.08,1.09,0.968,0.114
C,2012,0.963,0.112,1.08,1.08,0.963,0.11
C,2012,0.963,0.112,1.08,1.1,0.975,0.117
C,2012,0.963,0.112,1.08,1.09,0.978,0.102
C,2012,0.963,0.112,1.08,1.19,0.949,0.2
C,2012,0.963,0.112,1.08,1.09,0.963,0.117
C,2012,0.963,0.112,1.08,1.05,0.972,0.0771
C,2012,0.963,0.112,1.08,1.04,0.956,0.0802
C,2012,0.963,0.112,1.08,1.05,0.953,0.0898
C,2012,0.963,0.112,1.08,1.05,0.949,0.0961
C,2012,0.963,0.112,1.08,1.2,0.958,0.2
C,2012,0.963,0.112,1.08,1.05,0.977,0.0654
C,2012,0.963,0.112,1.08,1.08,0.947,0.124
C,2012,0.963,0.112,1.08,1.11,0.953,0.142
C,2012,0.963,0.112,1.08,1.1,0.943,0.143
C,2012,0.963,0.112,1.08,1.1,0.968,0.122
C,2012,0.963,0.112,1.08,1.02,0.97,0.0449
C,2012,0.963,0.112,1.08,1.12,0.965,0.141
C,2012,0.963,0.112,1.08,1.17,0.965,0.178
C,2012,0.963,0.112,1.08,1.09,0.905,0.173
C,2012,0.963,0.112,1.08,1.16,0.968,0.169
C,2012,0.963,0.112,1.08,1.03,0.963,0.0659
C,2012,0.963,0.112,1.08,1.08,0.981,0.0929
C,2012,0.963,0.112,1.08,1.02,0.964,0.0537
C,2012,0.963,0.112,1.08,1.07,0.969,0.0912
C,2013,0.512,0.133,0.591,0.579,0.512,0.115
C,2013,0.512,0.133,0.591,0.632,0.512,0.19
C,2013,0.512,0.133,0.591,0.631,0.512,0.189
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.597,0.512,0.142
C,2013,0.512,0.133,0.591,0.567,0.512,0.0966
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.546,0.512,0.0622
C,2013,0.512,0.133,0.591,0.641,0.512,0.201
C,2013,0.512,0.133,0.591,0.595,0.512,0.139
C,2013,0.512,0.133,0.591,0.568,0.512,0.0987
C,2013,0.512,0.133,0.591,0.584,0.512,0.124
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.624,0.512,0.179
C,2013,0.512,0.133,0.591,0.58,0.512,0.117
C,2013,0.512,0.133,0.591,0.611,0.512,0.162
C,2013,0.512,0.133,0.591,0.626,0.512,0.182
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.608,0.512,0.158
C,2013,0.512,0.133,0.591,0.575,0.512,0.11
C,2013,0.512,0.133,0.591,0.595,0.512,0.14
C,2013,0.512,0.133,0.591,0.6,0.512,0.147
C,2013,0.512,0.133,0.591,0.576,0.512,0.112
C,2013,0.512,0.133,0.591,0.59,0.512,0.132
C,2013,0.512,0.133,0.591,0.581,0.512,0.119
C,2013,0.512,0.133,0.591,0.626,0.512,0.182
C,2013,0.512,0.133,0.591,0.55,0.512,0.0688
C,2013,0.512,0.133,0.591,0.574,0.512,0.108
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.58,0.512,0.117
C,2013,0.512,0.133,0.591,0.601,0.512,0.148
C,2013,0.512,0.133,0.591,0.601,0.512,0.148
C,2013,0.512,0.133,0.591,0.606,0.512,0.155
C,2013,0.512,0.133,0.591,0.584,0.512,0.123
C,2013,0.512,0.133,0.591,0.583,0.512,0.122
C,2013,0.512,0.133,0.591,0.588,0.512,0.129
C,2013,0.512,0.133,0.591,0.573,0.512,0.106
C,2013,0.512,0.133,0.591,0.546,0.512,0.0615
C,2013,0.512,0.133,0.591,0.608,0.512,0.157
C,2013,0.512,0.133,0.591,0.638,0.512,0.198
C,2013,0.512,0.133,0.591,0.579,0.512,0.115
C,2013,0.512,0.133,0.591,0.584,0.512,0.123
C,2013,0.512,0.133,0.591,0.6,0.512,0.147
C,2013,0.512,0.133,0.591,0.601,0.512,0.148
C,2013,0.512,0.133,0.591,0.633,0.512,0.191
C,2013,0.512,0.133,0.591,0.628,0.512,0.185
C,2013,0.512,0.133,0.591,0.625,0.512,0.181
C,2013,0.512,0.133,0.591,0.578,0.512,0.115
C,2013,0.512,0.133,0.591,0.576,0.512,0.112
C,2013,0.512,0.133,0.591,0.595,0.512,0.139
C,2013,0.512,0.133,0.591,0.645,0.512,0.207
C,2013,0.512,0.133,0.591,0.622,0.512,0.177
C,2013,0.512,0.133,0.591,0.557,0.512,0.0815
C,2013,0.512,0.133,0.591,0.645,0.512,0.206
C,2013,0.512,0.133,0.591,0.565,0.512,0.0933
C,2013,0.512,0.133,0.591,0.583,0.512,0.122
C,2013,0.512,0.133,0.591,0.56,0.512,0.0864
C,2013,0.512,0.133,0.591,0.565,0.512,0.0941
C,2013,0.512,0.133,0.591,0.598,0.512,0.144
C,2013,0.512,0.133,0.591,0.576,0.512,0.111
C,2013,0.512,0.133,0.591,0.66,0.512,0.224
C,2013,0.512,0.133,0.591,0.566,0.512,0.0962
C,2013,0.512,0.133,0.591,0.639,0.512,0.199
C,2013,0.512,0.133,0.591,0.586,0.512,0.126
C,2013,0.512,0.133,0.591,0.59,0.512,0.132
C,2013,0.512,0.133,0.591,0.605,0.512,0.153
C,2013,0.512,0.133,0.591,0.575,0.512,0.109
C,2013,0.512,0.133,0.591,0.6,0.512,0.147
C,2013,0.512,0.133,0.591,0.56,0.512,0.0854
C,2013,0.512,0.133,0.591,0.62,0.512,0.174
C,2013,0.512,0.133,0.591,0.569,0.512,0.1
C,2013,0.512,0.133,0.591,0.612,0.512,0.164
C,2013,0.512,0.133,0.591,0.602,0.512,0.15
C,2013,0.512,0.133,0.591,0.581,0.512,0.119
C,2013,0.512,0.133,0.591,0.587,0.512,0.127
C,2013,0.512,0.133,0.591,0.595,0.512,0.14
C,2013,0.512,0.133,0.591,0.588,0.512,0.13
C,2013,0.512,0.133,0.591,0.648,0.512,0.21
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.573,0.512,0.106
C,2013,0.512,0.133,0.591,0.553,0.512,0.0746
C,2013,0.512,0.133,0.591,0.668,0.512,0.234
C,2013,0.512,0.133,0.591,0.57,0.512,0.101
C,2013,0.512,0.133,0.591,0.589,0.512,0.131
C,2013,0.512,0.133,0.591,0.626,0.512,0.183
C,2013,0.512,0.133,0.591,0.666,0.512,0.231
C,2013,0.512,0.133,0.591,0.565,0.512,0.0932
C,2013,0.512,0.133,0.591,0.603,0.512,0.15
C,2013,0.512,0.133,0.591,0.58,0.512,0.117
C,2013,0.512,0.133,0.591,0.611,0.512,0.161
C,2013,0.512,0.133,0.591,0.548,0.512,0.0665
C,2013,0.512,0.133,0.591,0.611,0.512,0.162
C,2013,0.512,0.133,0.591,0.551,0.512,0.071
C,2013,0.512,0.133,0.591,0.58,0.512,0.117
C,2013,0.512,0.133,0.591,0.601,0.512,0.148
C,2013,0.512,0.133,0.591,0.603,0.512,0.151
C,2013,0.512,0.133,0.591,0.572,0.512,0.105
C,2013,0.512,0.133,0.591,0.589,0.512,0.131
C,2013,0.512,0.133,0.591,0.571,0.512,0.104
C,2013,0.512,0.133,0.591,0.582,0.512,0.121
C,2013,0.512,0.133,0.591,0.572,0.512,0.105
C,2013,0.512,0.133,0.591,0.603,0.512,0.151
C,2013,0.512,0.133,0.591,0.633,0.512,0.191
C,2013,0.512,0.133,0.591,0.593,0.512,0.137
C,2013,0.512,0.133,0.591,0.607,0.512,0.157
C,2013,0.512,0.133,0.591,0.592,0.512,0.136
C,2013,0.512,0.133,0.591,0.569,0.512,0.0998
C,2013,0.512,0.133,0.591,0.571,0.512,0.103
C,2013,0.512,0.133,0.591,0.589,0.512,0.131
C,2013,0.512,0.133,0.591,0.657,0.512,0.221
C,2013,0.512,0.133,0.591,0.591,0.512,0.134
C,2013,0.512,0.133,0.591,0.555,0.512,0.0781
C,2013,0.512,0.133,0.591,0.583,0.512,0.121
C,2013,0.512,0.133,0.591,0.602,0.512,0.149
C,2013,0.512,0.133,0.591,0.599,0.512,0.145
C,2013,0.512,0.133,0.591,0.567,0.512,0.0966
C,2013,0.512,0.133,0.591,0.571,0.512,0.103
C,2013,0.512,0.133,0.591,0.563,0.512,0.0907
C,2013,0.512,0.133,0.591,0.644,0.512,0.205
C,2013,0.512,0.133,0.591,0.609,0.512,0.16
C,2013,0.512,0.133,0.591,0.597,0.512,0.143
C,2013,0.512,0.133,0.591,0.59,0.512,0.132
C,2013,0.512,0.133,0.591,0.592,0.512,0.136
C,2013,0.512,0.133,0.591,0.704,0.512,0.272
C,2013,0.512,0.133,0.591,0.579,0.512,0.115
C,2013,0.512,0.133,0.591,0.597,0.512,0.143
C,2013,0.512,0.133,0.591,0.588,0.512,0.129
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.583,0.512,0.122
C,2013,0.512,0.133,0.591,0.566,0.512,0.0956
C,2013,0.512,0.133,0.591,0.581,0.512,0.119
C,2013,0.512,0.133,0.591,0.559,0.512,0.0836
C,2013,0.512,0.133,0.591,0.65,0.512,0.212
C,2013,0.512,0.133,0.591,0.602,0.512,0.15
C,2013,0.512,0.133,0.591,0.563,0.512,0.091
C,2013,0.512,0.133,0.591,0.588,0.512,0.13
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.567,0.512,0.0974
C,2013,0.512,0.133,0.591,0.585,0.512,0.125
C,2013,0.512,0.133,0.591,0.566,0.512,0.0954
C,2013,0.512,0.133,0.591,0.623,0.512,0.178
C,2013,0.512,0.133,0.591,0.566,0.512,0.0947
C,2013,0.512,0.133,0.591,0.568,0.512,0.0984
C,2013,0.512,0.133,0.591,0.6,0.512,0.147
C,2013,0.512,0.133,0.591,0.618,0.512,0.172
C,2013,0.512,0.133,0.591,0.589,0.512,0.131
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.576,0.512,0.111
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.569,0.512,0.101
C,2013,0.512,0.133,0.591,0.607,0.512,0.156
C,2013,0.512,0.133,0.591,0.593,0.512,0.137
C,2013,0.512,0.133,0.591,0.605,0.512,0.154
C,2013,0.512,0.133,0.591,0.591,0.512,0.133
C,2013,0.512,0.133,0.591,0.615,0.512,0.168
C,2013,0.512,0.133,0.591,0.583,0.512,0.121
C,2013,0.512,0.133,0.591,0.565,0.512,0.0944
C,2013,0.512,0.133,0.591,0.569,0.512,0.0995
C,2013,0.512,0.133,0.591,0.612,0.512,0.164
C,2013,0.512,0.133,0.591,0.564,0.512,0.0928
C,2013,0.512,0.133,0.591,0.638,0.512,0.197
C,2013,0.512,0.133,0.591,0.598,0.512,0.143
C,2013,0.512,0.133,0.591,0.597,0.512,0.143
C,2013,0.512,0.133,0.591,0.598,0.512,0.144
C,2013,0.512,0.133,0.591,0.606,0.512,0.155
C,2013,0.512,0.133,0.591,0.594,0.512,0.138
C,2013,0.512,0.133,0.591,0.612,0.512,0.164
C,2013,0.512,0.133,0.591,0.602,0.512,0.149
C,2013,0.512,0.133,0.591,0.57,0.512,0.102
C,2013,0.512,0.133,0.591,0.592,0.512,0.136
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.602,0.512,0.149
C,2013,0.512,0.133,0.591,0.607,0.512,0.157
C,2013,0.512,0.133,0.591,0.629,0.512,0.186
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.624,0.512,0.179
C,2013,0.512,0.133,0.591,0.583,0.512,0.122
C,2013,0.512,0.133,0.591,0.621,0.512,0.176
C,2013,0.512,0.133,0.591,0.615,0.512,0.167
C,2013,0.512,0.133,0.591,0.559,0.512,0.0844
C,2013,0.512,0.133,0.591,0.559,0.512,0.0834
C,2013,0.512,0.133,0.591,0.551,0.512,0.07
C,2013,0.512,0.133,0.591,0.552,0.512,0.0722
C,2013,0.512,0.133,0.591,0.618,0.512,0.171
C,2013,0.512,0.133,0.591,0.599,0.512,0.145
C,2013,0.512,0.133,0.591,0.625,0.512,0.18
C,2013,0.512,0.133,0.591,0.56,0.512,0.085
C,2013,0.512,0.133,0.591,0.611,0.512,0.162
C,2013,0.512,0.133,0.591,0.571,0.512,0.104
C,2013,0.512,0.133,0.591,0.647,0.512,0.209
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.624,0.512,0.18
C,2013,0.512,0.133,0.591,0.607,0.512,0.156
C,2013,0.512,0.133,0.591,0.617,0.512,0.17
C,2013,0.512,0.133,0.591,0.624,0.512,0.18
C,2013,0.512,0.133,0.591,0.542,0.512,0.0554
C,2013,0.512,0.133,0.591,0.601,0.512,0.148
C,2013,0.512,0.133,0.591,0.553,0.512,0.0742
C,2013,0.512,0.133,0.591,0.592,0.512,0.136
C,2013,0.512,0.133,0.591,0.603,0.512,0.15
C,2013,0.512,0.133,0.591,0.584,0.512,0.123
C,2013,0.512,0.133,0.591,0.54,0.512,0.0515
C,2013,0.512,0.133,0.591,0.585,0.512,0.125
C,2013,0.512,0.133,0.591,0.562,0.512,0.0895
C,2013,0.512,0.133,0.591,0.567,0.512,0.0964
C,2013,0.512,0.133,0.591,0.572,0.512,0.105
C,2013,0.512,0.133,0.591,0.558,0.512,0.0832
C,2013,0.512,0.133,0.591,0.552,0.512,0.072
C,2013,0.512,0.133,0.591,0.646,0.512,0.207
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.616,0.512,0.169
C,2013,0.512,0.133,0.591,0.581,0.512,0.118
C,2013,0.512,0.133,0.591,0.571,0.512,0.103
C,2013,0.512,0.133,0.591,0.578,0.512,0.115
C,2013,0.512,0.133,0.591,0.589,0.512,0.131
C,2013,0.512,0.133,0.591,0.579,0.512,0.116
C,2013,0.512,0.133,0.591,0.619,0.512,0.173
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.682,0.512,0.249
C,2013,0.512,0.133,0.591,0.578,0.512,0.114
C,2013,0.512,0.133,0.591,0.596,0.512,0.141
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.555,0.512,0.0777
C,2013,0.512,0.133,0.591,0.563,0.512,0.0905
C,2013,0.512,0.133,0.591,0.573,0.512,0.107
C,2013,0.512,0.133,0.591,0.566,0.512,0.096
C,2013,0.512,0.133,0.591,0.61,0.512,0.16
C,2013,0.512,0.133,0.591,0.57,0.512,0.102
C,2013,0.512,0.133,0.591,0.561,0.512,0.0875
C,2013,0.512,0.133,0.591,0.554,0.512,0.0755
C,2013,0.512,0.133,0.591,0.599,0.512,0.145
C,2013,0.512,0.133,0.591,0.663,0.512,0.227
C,2013,0.512,0.133,0.591,0.544,0.512,0.0586
C,2013,0.512,0.133,0.591,0.606,0.512,0.155
C,2013,0.512,0.133,0.591,0.577,0.512,0.113
C,2013,0.512,0.133,0.591,0.591,0.512,0.133
C,2013,0.512,0.133,0.591,0.602,0.512,0.149
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.549,0.512,0.0679
C,2013,0.512,0.133,0.591,0.587,0.512,0.128
C,2013,0.512,0.133,0.591,0.596,0.512,0.141
C,2013,0.512,0.133,0.591,0.565,0.512,0.0945
C,2013,0.512,0.133,0.591,0.595,0.512,0.14
C,2013,0.512,0.133,0.591,0.647,0.512,0.209
C,2013,0.512,0.133,0.591,0.598,0.512,0.144
C,2013,0.512,0.133,0.591,0.576,0.512,0.111
C,2013,0.512,0.133,0.591,0.61,0.512,0.161
C,2013,0.512,0.133,0.591,0.599,0.512,0.146
C,2013,0.512,0.133,0.591,0.61,0.512,0.161
C,2013,0.512,0.133,0.591,0.604,0.512,0.153
C,2013,0.512,0.133,0.591,0.554,0.512,0.0755
C,2013,0.512,0.133,0.591,0.611,0.512,0.162
C,2013,0.512,0.133,0.591,0.613,0.512,0.165
C,2013,0.512,0.133,0.591,0.618,0.512,0.172
C,2013,0.512,0.133,0.591,0.571,0.512,0.104
C,2013,0.512,0.133,0.591,0.593,0.512,0.136
C,2013,0.512,0.133,0.591,0.573,0.512,0.106
C,2013,0.512,0.133,0.591,0.598,0.512,0.144
C,2013,0.512,0.133,0.591,0.574,0.512,0.108
C,2013,0.512,0.133,0.591,0.593,0.512,0.136
C,2013,0.512,0.133,0.591,0.593,0.512,0.136
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.574,0.512,0.109
C,2013,0.512,0.133,0.591,0.603,0.512,0.151
C,2013,0.512,0.133,0.591,0.566,0.512,0.0951
C,2013,0.512,0.133,0.591,0.563,0.512,0.0911
C,2013,0.512,0.133,0.591,0.582,0.512,0.12
C,2013,0.512,0.133,0.591,0.554,0.512,0.0758
C,2013,0.512,0.133,0.591,0.594,0.512,0.139
C,2013,0.512,0.133,0.591,0.595,0.512,0.139
C,2013,0.512,0.133,0.591,0.572,0.512,0.104
C,2013,0.512,0.133,0.591,0.599,0.512,0.146
C,2013,0.512,0.133,0.591,0.567,0.512,0.0978
C,2013,0.512,0.133,0.591,0.643,0.512,0.204
C,2013,0.512,0.133,0.591,0.581,0.512,0.118
C,2013,0.512,0.133,0.591,0.602,0.512,0.15
C,2013,0.512,0.133,0.591,0.603,0.512,0.151
C,2013,0.512,0.133,0.591,0.607,0.512,0.157
C,2013,0.512,0.133,0.591,0.658,0.512,0.222
C,2013,0.512,0.133,0.591,0.575,0.512,0.109
C,2013,0.512,0.133,0.591,0.624,0.512,0.18
C,2013,0.512,0.133,0.591,0.614,0.512,0.166
C,2013,0.512,0.133,0.591,0.585,0.512,0.124
C,2013,0.512,0.133,0.591,0.608,0.512,0.158
C,2013,0.512,0.133,0.591,0.546,0.512,0.0625
C,2013,0.512,0.133,0.591,0.614,0.512,0.166
C,2013,0.512,0.133,0.591,0.578,0.512,0.115
C,2013,0.512,0.133,0.591,0.575,0.512,0.109
C,2013,0.512,0.133,0.591,0.618,0.512,0.171
C,2013,0.512,0.133,0.591,0.613,0.512,0.165
