PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06426106887507826
C,2010,1,0.03,1.0309278350515465,NA,NA,0.16461126491351144
C,2010,1,0.03,1.0309278350515465,NA,NA,0.055440198231164264
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0028260788487012908
C,2010,1,0.03,1.0309278350515465,NA,NA,0.049912997390074286
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0996808472924304
C,2010,1,0.03,1.0309278350515465,NA,NA,0.043439706421840175
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06939628120671493
C,2010,1,0.03,1.0309278350515465,NA,NA,0.043951038479683256
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1038410699679972
C,2010,1,0.03,1.0309278350515465,NA,NA,0.13246288402034334
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01159863461354615
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1044296975260014
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07738710789707288
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02244490502085775
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015339029041831162
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012522325727486173
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01298998288632655
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020031421283794818
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04145541713716576
C,2010,1,0.03,1.0309278350515465,NA,NA,0.028698092062982343
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0440960880209814
C,2010,1,0.03,1.0309278350515465,NA,NA,0.017191363007850763
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014424423997617994
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08202168988749282
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1538450272599499
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06254047483810682
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1076245982800015
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02220741993742912
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011636380208026235
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008978126439080046
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09048728199409621
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02884641531379508
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00680310559372606
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014789003541356887
C,2010,1,0.03,1.0309278350515465,NA,NA,0.021670668557363465
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008159116715589217
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0057800945053850545
C,2010,1,0.03,1.0309278350515465,NA,NA,0.14200163124578033
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020918846802821887
C,2010,1,0.03,1.0309278350515465,NA,NA,0.036843703747371934
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06802857110548625
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01879549671578648
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05344200871513431
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0333245253807878
C,2010,1,0.03,1.0309278350515465,NA,NA,0.049927943695338095
C,2010,1,0.03,1.0309278350515465,NA,NA,0.030430991780092422
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0776824863134955
C,2010,1,0.03,1.0309278350515465,NA,NA,0.14180702891829097
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004424422798225456
C,2010,1,0.03,1.0309278350515465,NA,NA,0.15063860319223574
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1189579719142925
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1986126752103612
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004594006452545042
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06776324328613668
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04807381478882648
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02960834122077142
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025728993984548903
C,2010,1,0.03,1.0309278350515465,NA,NA,0.026287779083174072
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006291901837754391
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019444558751192723
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04653643132944874
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07612739681078903
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009687833507546737
C,2010,1,0.03,1.0309278350515465,NA,NA,0.042678122169900364
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05424284543554329
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05160663127974249
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011240360200022758
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007448580138746644
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011935866488149444
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06404994499933594
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027833059041193584
C,2010,1,0.03,1.0309278350515465,NA,NA,0.026099170146768824
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02311593163482328
C,2010,1,0.03,1.0309278350515465,NA,NA,0.10752429499477216
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004867110800944493
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018884972080747627
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1181037092298625
C,2010,1,0.03,1.0309278350515465,NA,NA,0.048940043903495184
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011142837014627115
C,2010,1,0.03,1.0309278350515465,NA,NA,0.005804260212213608
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02771284343137479
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09933587011697811
C,2010,1,0.03,1.0309278350515465,NA,NA,0.026859928436671364
C,2010,1,0.03,1.0309278350515465,NA,NA,0.058480721099100595
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00879305361500543
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04907601768116054
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007284601833811738
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00909906414574699
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019646645475174418
C,2010,1,0.03,1.0309278350515465,NA,NA,0.021947108026637036
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05008788348479997
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00857660947026559
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029512431772088184
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07774765117616447
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01098834181434773
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03685981623030021
C,2010,1,0.03,1.0309278350515465,NA,NA,0.039692543906513486
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05148619212770172
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008404432784667166
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09455212217322316
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012464865953402586
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04224224334341735
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01232866992127882
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04864963782333616
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07806956442679133
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0033739702143770066
C,2010,1,0.03,1.0309278350515465,NA,NA,0.033943138687315466
C,2010,1,0.03,1.0309278350515465,NA,NA,0.10531860072250704
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00292817073845577
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06353530345101446
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05963695710852592
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04331906703650104
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1385510094716089
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03718024549812233
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032704201243125904
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020836407387134038
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020754322235759577
C,2010,1,0.03,1.0309278350515465,NA,NA,0.24310264384512914
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015580599871780025
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020967850872488883
C,2010,1,0.03,1.0309278350515465,NA,NA,0.18136921245384996
C,2010,1,0.03,1.0309278350515465,NA,NA,0.017167211815695804
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0729162563075623
C,2010,1,0.03,1.0309278350515465,NA,NA,0.024308155909969223
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05077003774840803
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02834102862608715
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009208270832985406
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04574653137418332
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008454030784087614
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03782789274657625
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004384150508655831
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02194615713340816
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04143598898747198
C,2010,1,0.03,1.0309278350515465,NA,NA,0.21419161569712197
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09380122560092229
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06496119348413067
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032395545952291965
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01839555552666647
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06227799628714346
C,2010,1,0.03,1.0309278350515465,NA,NA,0.002280146532270474
C,2010,1,0.03,1.0309278350515465,NA,NA,0.022236036996289517
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0070339414853938225
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09678937506213908
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00952315998810882
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01975206315645352
C,2010,1,0.03,1.0309278350515465,NA,NA,0.14652532406026936
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014630642288738106
C,2010,1,0.03,1.0309278350515465,NA,NA,0.030261251722359668
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01201887477747707
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01788030242018835
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06019346362202357
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05941213107974451
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03567212812937824
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027503738254775364
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04914810708557316
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018073775250004556
C,2010,1,0.03,1.0309278350515465,NA,NA,0.002564000331320693
C,2010,1,0.03,1.0309278350515465,NA,NA,0.045613275278137695
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0814731219147
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07127149494122717
C,2010,1,0.03,1.0309278350515465,NA,NA,0.26279338530027596
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009755674358683769
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004449401344790036
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04348659802230877
C,2010,1,0.03,1.0309278350515465,NA,NA,0.052527075277279414
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06931299128174336
C,2010,1,0.03,1.0309278350515465,NA,NA,0.062081372873898276
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08961171363840943
C,2010,1,0.03,1.0309278350515465,NA,NA,0.11248919648894513
C,2010,1,0.03,1.0309278350515465,NA,NA,0.057950092778489656
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02307556350887922
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007663192249146418
C,2010,1,0.03,1.0309278350515465,NA,NA,0.182636813603415
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0037154715051001784
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06305325932968207
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027720135112658632
C,2010,1,0.03,1.0309278350515465,NA,NA,0.044059562891493195
C,2010,1,0.03,1.0309278350515465,NA,NA,0.17222700289185827
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018236492296305765
C,2010,1,0.03,1.0309278350515465,NA,NA,0.10012854991822175
C,2010,1,0.03,1.0309278350515465,NA,NA,0.122979087790923
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2702771560302778
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06407285450686609
C,2010,1,0.03,1.0309278350515465,NA,NA,0.049182621828510464
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011329061101675378
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009424740599406118
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04434552335463414
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01517395971033408
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05563239038908807
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015564083152633357
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019202803851329414
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02344073372965772
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00504044673654584
C,2010,1,0.03,1.0309278350515465,NA,NA,0.035588166277460136
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06907636918798352
C,2010,1,0.03,1.0309278350515465,NA,NA,0.013819190500295654
C,2010,1,0.03,1.0309278350515465,NA,NA,0.14503448269580402
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023773099653018697
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01033291456574012
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014443185122559446
C,2010,1,0.03,1.0309278350515465,NA,NA,0.031842742144926973
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2266454674118265
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01751489687452608
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008843027516315528
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04618782204576439
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04842504034158423
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0060026670075717155
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03764345510778604
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01002950609559934
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027331483051841892
C,2010,1,0.03,1.0309278350515465,NA,NA,0.013130444280318381
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010529673855037261
C,2010,1,0.03,1.0309278350515465,NA,NA,0.037726152052575575
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04307756232573711
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04183066790986299
C,2010,1,0.03,1.0309278350515465,NA,NA,0.13626695448652323
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05527796292976302
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03545286508385413
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007087241842924533
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04404707349101804
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029275921865739296
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032649672667971856
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0650456379179035
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04294048603192288
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014477561463226561
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04673915870155917
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023776300800356413
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019083960793912343
C,2010,1,0.03,1.0309278350515465,NA,NA,0.028133863315750417
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2816396391398849
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02657511676463101
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08811182670431099
C,2010,1,0.03,1.0309278350515465,NA,NA,0.031647029909278576
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03328873808136312
C,2010,1,0.03,1.0309278350515465,NA,NA,0.34735845469751847
C,2010,1,0.03,1.0309278350515465,NA,NA,0.016082708761590698
C,2010,1,0.03,1.0309278350515465,NA,NA,0.014093154957995175
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019324614449604448
C,2010,1,0.03,1.0309278350515465,NA,NA,0.028484076895491327
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08314471268002543
C,2010,1,0.03,1.0309278350515465,NA,NA,0.034867168687466504
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02115420551455134
C,2010,1,0.03,1.0309278350515465,NA,NA,0.026903639420566845
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05188616378074794
C,2010,1,0.03,1.0309278350515465,NA,NA,0.13514338068901727
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018068335460603997
C,2010,1,0.03,1.0309278350515465,NA,NA,0.052085032319623914
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015179102569779121
C,2010,1,0.03,1.0309278350515465,NA,NA,0.022773754728054412
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06141628559760252
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015925118693197474
C,2010,1,0.03,1.0309278350515465,NA,NA,0.024908045071025342
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03526073801898734
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0525145545649832
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0754450846863538
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025860174812697357
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006492774147483983
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020308583961245852
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015737388743229275
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02430173163518411
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0051781155921766945
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09816772887485224
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07393763323987688
C,2010,1,0.03,1.0309278350515465,NA,NA,0.039046101487773294
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07461130719315703
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0139325744836691
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02221246596996397
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01634468239754775
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008442939037400616
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06431962844137097
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01445864923995774
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007751763613025632
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02095235178184103
C,2010,1,0.03,1.0309278350515465,NA,NA,0.031555468885119564
C,2010,1,0.03,1.0309278350515465,NA,NA,0.034499705840927895
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004453497150295008
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010809881685547574
C,2010,1,0.03,1.0309278350515465,NA,NA,0.10919133006666014
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07697387002505655
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025024819983895052
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1528015544859296
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02647275033458178
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018648625064209126
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04531085185016364
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06809321614518205
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023237898763801147
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07957166063594322
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02154049015302029
C,2010,1,0.03,1.0309278350515465,NA,NA,0.036719597092794876
C,2010,1,0.03,1.0309278350515465,NA,NA,0.017570976614863097
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05672882247143575
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023892058921459534
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008610881318488339
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007147469327574409
C,2010,1,0.03,1.0309278350515465,NA,NA,0.005227918793980716
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02847535042018722
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027473588220968466
C,2010,1,0.03,1.0309278350515465,NA,NA,0.047407962442957585
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0826281570983964
C,2010,1,0.03,1.0309278350515465,NA,NA,0.022841122736261474
C,2010,1,0.03,1.0309278350515465,NA,NA,0.1009130370686967
C,2010,1,0.03,1.0309278350515465,NA,NA,0.030680877734058247
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06142711196678838
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06086396593682755
C,2010,1,0.03,1.0309278350515465,NA,NA,0.10846334296200297
C,2010,1,0.03,1.0309278350515465,NA,NA,0.022314458326909953
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008367461389204649
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007219050943185554
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03532917062125722
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011279047847834359
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018671788274851275
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02460534244802558
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04923174725776915
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08570983540549243
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06216002662670825
C,2010,1,0.03,1.0309278350515465,NA,NA,0.021345054594524824
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004550191219611073
C,2010,1,0.03,1.0309278350515465,NA,NA,0.028473230471308446
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010218307353291057
C,2010,1,0.03,1.0309278350515465,NA,NA,0.17090485655075474
C,2010,1,0.03,1.0309278350515465,NA,NA,0.017095759433659593
C,2010,1,0.03,1.0309278350515465,NA,NA,0.059593367475609414
C,2010,1,0.03,1.0309278350515465,NA,NA,0.038152070850755414
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08267065955171969
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032668776882300896
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020176381074709437
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01834093588898124
