PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,2014,0.928,0.116,1.0497737556561086,1.110788119233326,0.9378756425652327,0.15566648010913078
A,2014,0.928,0.116,1.0497737556561086,1.0141849099208362,0.9163848561572002,0.09643217208908182
A,2014,0.928,0.116,1.0497737556561086,1.0215027649257429,0.9049378839420534,0.11411117520779601
A,2014,0.928,0.116,1.0497737556561086,0.9894962655929808,0.9170133867267862,0.07325230158676481
A,2014,0.928,0.116,1.0497737556561086,0.9663722202157033,0.9180107425079386,0.050044358370494146
A,2014,0.928,0.116,1.0497737556561086,1.064867617056435,0.950580832715417,0.10732487542154376
A,2014,0.928,0.116,1.0497737556561086,1.0866395019104542,0.9466533673687965,0.12882481659790931
A,2014,0.928,0.116,1.0497737556561086,1.0540485444694199,0.9390887073751323,0.10906503092052121
A,2014,0.928,0.116,1.0497737556561086,1.05740320014314,0.9408977634544465,0.11018071126787027
A,2014,0.928,0.116,1.0497737556561086,0.9904285524812062,0.9198071996760693,0.07130383370735574
A,2014,0.928,0.116,1.0497737556561086,1.1763189511755123,0.9387148857379264,0.20198949035050803
A,2014,0.928,0.116,1.0497737556561086,1.0645013051713117,0.9350541027835602,0.12160361077896424
A,2014,0.928,0.116,1.0497737556561086,1.1072778852981446,0.9256861288697259,0.16399835925515974
A,2014,0.928,0.116,1.0497737556561086,1.2016427171746673,0.9427807979512497,0.21542336629981018
A,2014,0.928,0.116,1.0497737556561086,1.03981535012572,0.9422600475810744,0.09381983304329033
A,2014,0.928,0.116,1.0497737556561086,1.0528977506867845,0.9444203518065147,0.1030274770836125
A,2014,0.928,0.116,1.0497737556561086,1.0312703531880414,0.9213054653371012,0.10663051401700613
A,2014,0.928,0.116,1.0497737556561086,1.075762761112317,0.9334370048437202,0.13230217796480975
A,2014,0.928,0.116,1.0497737556561086,1.0655106439799908,0.9256358937366503,0.13127485026415853
A,2014,0.928,0.116,1.0497737556561086,1.0833220677376083,0.9452991545063923,0.12740709096738032
A,2014,0.928,0.116,1.0497737556561086,1.147465518714609,0.9280763555148436,0.19119455846091582
A,2014,0.928,0.116,1.0497737556561086,1.100526764947588,0.9054413577314596,0.1772654817944562
A,2014,0.928,0.116,1.0497737556561086,1.0512944000483326,0.9250399725031887,0.12009426430820849
A,2014,0.928,0.116,1.0497737556561086,1.015165461954082,0.8992092036351006,0.11422399861376133
A,2014,0.928,0.116,1.0497737556561086,1.1495172027748144,0.9375839829566106,0.1843671580613314
A,2014,0.928,0.116,1.0497737556561086,1.0129467237415393,0.924789472903854,0.0870304911121655
A,2014,0.928,0.116,1.0497737556561086,0.9904436760950494,0.9249281101818145,0.06614769470944405
A,2014,0.928,0.116,1.0497737556561086,1.1721605949097273,0.9256255554596403,0.21032530910926386
A,2014,0.928,0.116,1.0497737556561086,1.0587330465895204,0.9353599048542007,0.11652903641077379
A,2014,0.928,0.116,1.0497737556561086,0.9994670276189738,0.9346874990317207,0.06481407269790293
A,2014,0.928,0.116,1.0497737556561086,1.0354343985256242,0.9359596639910229,0.0960705329823361
A,2014,0.928,0.116,1.0497737556561086,1.0195663173070313,0.9286634969925393,0.08915832032838504
A,2014,0.928,0.116,1.0497737556561086,1.0853999493946278,0.9422069441138833,0.13192648973367752
A,2014,0.928,0.116,1.0497737556561086,1.0491080591893067,0.9466977212968649,0.0976165772395066
A,2014,0.928,0.116,1.0497737556561086,1.0085703935428758,0.9133151367945979,0.09444581891172532
A,2014,0.928,0.116,1.0497737556561086,1.1253794255862988,0.9193739246723437,0.18305426261603344
A,2014,0.928,0.116,1.0497737556561086,1.004564567459156,0.9264469290085133,0.07776268542720492
A,2014,0.928,0.116,1.0497737556561086,0.9691735468019527,0.8997678354282188,0.07161329526869209
A,2014,0.928,0.116,1.0497737556561086,1.0298182091629098,0.922668184863096,0.1040475137713005
A,2014,0.928,0.116,1.0497737556561086,0.9881165713016957,0.9303604705310311,0.05845069544231972
A,2014,0.928,0.116,1.0497737556561086,1.089456408612287,0.9512382062012203,0.1268689608124151
A,2014,0.928,0.116,1.0497737556561086,1.0501096608050269,0.9368031987176909,0.10789964735728069
A,2014,0.928,0.116,1.0497737556561086,1.0680034361001909,0.9449038313341355,0.11526143138223692
A,2014,0.928,0.116,1.0497737556561086,1.0776028472203127,0.896920855566968,0.167670299052583
A,2014,0.928,0.116,1.0497737556561086,1.011566661236555,0.9074379666035141,0.10293804513659288
A,2014,0.928,0.116,1.0497737556561086,1.027128200993611,0.9362327455881702,0.08849475198666677
A,2014,0.928,0.116,1.0497737556561086,1.043328710290783,0.9456645408152005,0.09360824494934374
A,2014,0.928,0.116,1.0497737556561086,0.9789259465068018,0.9231062450030331,0.057021372967950845
A,2014,0.928,0.116,1.0497737556561086,1.1012838847594035,0.9230991462568618,0.16179728130814294
A,2014,0.928,0.116,1.0497737556561086,1.0387452387044815,0.9131876971482735,0.12087424026395811
A,2014,0.928,0.116,1.0497737556561086,0.9927894728408129,0.9281160614878646,0.0651431276440601
A,2014,0.928,0.116,1.0497737556561086,1.0399537573264737,0.92322561835482575,0.1122435859761054
A,2014,0.928,0.116,1.0497737556561086,1.0488150374286631,0.9299394205295896,0.11334278462531969
A,2014,0.928,0.116,1.0497737556561086,1.0525946702079159,0.9482572394032076,0.09912403488049099
A,2014,0.928,0.116,1.0497737556561086,1.0133614830534854,0.9419888665747252,0.0704315465629287
A,2014,0.928,0.116,1.0497737556561086,1.0108617970023197,0.9243549236440166,0.08557734955939242
A,2014,0.928,0.116,1.0497737556561086,1.0136114089096893,0.9129630226757608,0.09929681665895292
A,2014,0.928,0.116,1.0497737556561086,1.010624587542998,0.9152230239516195,0.0943986172187994
A,2014,0.928,0.116,1.0497737556561086,1.1501000431967134,0.9202793999466661,0.19982665387200482
A,2014,0.928,0.116,1.0497737556561086,1.0098887899611404,0.9140750354744154,0.0948755500993449
A,2014,0.928,0.116,1.0497737556561086,1.0316006356602372,0.935187200812772,0.0934600382305497
A,2014,0.928,0.116,1.0497737556561086,1.1028305221932304,0.94678829092186,0.14149248513819215
A,2014,0.928,0.116,1.0497737556561086,1.0873929253798358,0.9539376493871266,0.12272957904898281
A,2014,0.928,0.116,1.0497737556561086,1.099758767186697,0.9357949493041011,0.14909071223140444
A,2014,0.928,0.116,1.0497737556561086,1.2476583399252954,0.9020347665225245,0.2770178039474056
A,2014,0.928,0.116,1.0497737556561086,1.1160066999138485,0.8870197293276321,0.20518422568958894
A,2014,0.928,0.116,1.0497737556561086,1.0380896550380088,0.9221200590709162,0.11171443179717107
A,2014,0.928,0.116,1.0497737556561086,1.1685101156142783,0.9323813050723885,0.20207682191759066
A,2014,0.928,0.116,1.0497737556561086,1.008458322860216,0.9205280549630591,0.0871927633536374
A,2014,0.928,0.116,1.0497737556561086,1.0742500184183286,0.942301021348917,0.12282894559656286
A,2014,0.928,0.116,1.0497737556561086,1.0407143364874716,0.9169459407576657,0.11892638680037614
A,2014,0.928,0.116,1.0497737556561086,1.066018851039188,0.936942499092682,0.12108261671046273
A,2014,0.928,0.116,1.0497737556561086,1.0324759409516118,0.9236673372566734,0.10538609121937681
A,2014,0.928,0.116,1.0497737556561086,1.060036990682213,0.9523400781216291,0.1015973154778993
A,2014,0.928,0.116,1.0497737556561086,1.0494748298098056,0.935220275442404,0.10886831310485799
A,2014,0.928,0.116,1.0497737556561086,1.10030634647875,0.9202956678364252,0.16360050927489686
A,2014,0.928,0.116,1.0497737556561086,1.0689883071756587,0.9347772376723861,0.12554961415608706
A,2014,0.928,0.116,1.0497737556561086,1.0753005703391303,0.904575527189133,0.15876960159721082
A,2014,0.928,0.116,1.0497737556561086,1.0605659434685393,0.9435074346006747,0.11037362607084028
A,2014,0.928,0.116,1.0497737556561086,1.1317839406627972,0.9309472679370714,0.17745142470223726
A,2014,0.928,0.116,1.0497737556561086,1.0733311864694777,0.9255498070292496,0.13768479040129938
A,2014,0.928,0.116,1.0497737556561086,1.010989789614917,0.9109115106183941,0.09899039537742751
A,2014,0.928,0.116,1.0497737556561086,0.9898143817563252,0.918225057789911,0.07232600908403261
A,2014,0.928,0.116,1.0497737556561086,1.017826542826389,0.9151955648796085,0.10083346584948148
A,2014,0.928,0.116,1.0497737556561086,1.0284969994107935,0.8984147674101416,0.1264779888275547
A,2014,0.928,0.116,1.0497737556561086,1.0138274172271502,0.9119177139689484,0.1005197743980214
A,2014,0.928,0.116,1.0497737556561086,1.0987690461713617,0.9217263954680713,0.1611281745879098
A,2014,0.928,0.116,1.0497737556561086,0.9680889969931701,0.8980227084110615,0.07237587535828889
A,2014,0.928,0.116,1.0497737556561086,1.128614846343754,0.9229307260272169,0.1822447409608944
A,2014,0.928,0.116,1.0497737556561086,1.055887298808226,0.9178426222882682,0.13073807846326788
A,2014,0.928,0.116,1.0497737556561086,1.0507393828636111,0.9209783381716323,0.12349498534863829
A,2014,0.928,0.116,1.0497737556561086,1.0525161975626613,0.9232142127665219,0.1228503514678133
A,2014,0.928,0.116,1.0497737556561086,1.070918399798219,0.9410231032505015,0.12129336518281142
A,2014,0.928,0.116,1.0497737556561086,1.102754775978206,0.9263105784791144,0.16000311342344956
A,2014,0.928,0.116,1.0497737556561086,0.9943737033023617,0.8992289357871961,0.09568310907577848
A,2014,0.928,0.116,1.0497737556561086,1.0157527133442767,0.9364806291403623,0.07804269992340747
A,2014,0.928,0.116,1.0497737556561086,1.041493819942933,0.9164750233164628,0.12003796300329501
A,2014,0.928,0.116,1.0497737556561086,0.9894413873430136,0.9213885383428836,0.06877906045842189
A,2014,0.928,0.116,1.0497737556561086,1.075627114978255,0.9083955458026302,0.15547355291336779
A,2014,0.928,0.116,1.0497737556561086,1.0205158657819358,0.9487926601254157,0.07028132345748934
A,2014,0.928,0.116,1.0497737556561086,1.08984417790648,0.9058012885665992,0.168870828574242
A,2014,0.928,0.116,1.0497737556561086,1.0309767051251433,0.9332369336992091,0.09480308424046309
A,2014,0.928,0.116,1.0497737556561086,1.060279718379081,0.961508665178313,0.09315565646371682
A,2014,0.928,0.116,1.0497737556561086,1.0508200296806889,0.9566998700295682,0.08956829618076542
A,2014,0.928,0.116,1.0497737556561086,1.052530386855743,0.9196332250109935,0.12626444186733404
A,2014,0.928,0.116,1.0497737556561086,1.1399672049129188,0.9224602958438616,0.19080102316247982
A,2014,0.928,0.116,1.0497737556561086,1.048800775467928,0.9367094200077403,0.10687573663375463
A,2014,0.928,0.116,1.0497737556561086,1.0283204909779031,0.9276956038063492,0.09785362448224934
A,2014,0.928,0.116,1.0497737556561086,1.0082402801703583,0.9412144995784638,0.06647798338365278
A,2014,0.928,0.116,1.0497737556561086,1.008465433269131,0.930254111285076,0.07755478710908141
A,2014,0.928,0.116,1.0497737556561086,1.1273425030238424,0.9467861530796242,0.16016104197252962
A,2014,0.928,0.116,1.0497737556561086,1.0432802148767464,0.932780779227585,0.10591539461161535
A,2014,0.928,0.116,1.0497737556561086,1.113060651109319,0.9583832694408313,0.13896581602658428
A,2014,0.928,0.116,1.0497737556561086,1.1010262852960895,0.9498211343159885,0.13733110008308178
A,2014,0.928,0.116,1.0497737556561086,1.0060688113802916,0.9328899956540142,0.07273738624883778
A,2014,0.928,0.116,1.0497737556561086,1.045372440022067,0.9326052625470042,0.10787272856809034
A,2014,0.928,0.116,1.0497737556561086,0.9976182426710603,0.9046753562524862,0.09316478232166782
A,2014,0.928,0.116,1.0497737556561086,1.0856652365717194,0.9328039290856609,0.14079967041107375
A,2014,0.928,0.116,1.0497737556561086,1.0551367946763444,0.9301860334368195,0.118421385615552
A,2014,0.928,0.116,1.0497737556561086,1.0555521881535406,0.9222209567605029,0.1263142011256419
A,2014,0.928,0.116,1.0497737556561086,1.047798749485496,0.9192356531019441,0.12269827239885563
A,2014,0.928,0.116,1.0497737556561086,1.1206019349506504,0.9362088178465068,0.1645482765584052
A,2014,0.928,0.116,1.0497737556561086,1.0380068328186491,0.9385913677129255,0.09577534748568718
A,2014,0.928,0.116,1.0497737556561086,1.0966212803325417,0.9104984015613307,0.16972393488002596
A,2014,0.928,0.116,1.0497737556561086,1.07181456061055,0.9304027826981481,0.13193679495438823
A,2014,0.928,0.116,1.0497737556561086,1.086584645689857,0.9259800020116733,0.14780684074200046
A,2014,0.928,0.116,1.0497737556561086,1.017732794248003,0.9002345882366237,0.11545093827717122
A,2014,0.928,0.116,1.0497737556561086,1.0332253081524587,0.9282217606096473,0.1016269604647716
A,2014,0.928,0.116,1.0497737556561086,1.0797533181360879,0.9539652835379253,0.11649701138710346
A,2014,0.928,0.116,1.0497737556561086,1.0325483868821974,0.9307199764544805,0.09861853615905605
A,2014,0.928,0.116,1.0497737556561086,1.0746819294663439,0.9312943191340571,0.13342330079327658
A,2014,0.928,0.116,1.0497737556561086,1.0200201522252106,0.9335718467182577,0.08475156624931661
A,2014,0.928,0.116,1.0497737556561086,1.0794487089908487,0.9494446826379532,0.12043557537294487
A,2014,0.928,0.116,1.0497737556561086,1.0464573139612245,0.9215697166030256,0.11934323138843912
A,2014,0.928,0.116,1.0497737556561086,1.0781656998404254,0.9220661784452704,0.1447824962510481
A,2014,0.928,0.116,1.0497737556561086,1.0961696760888655,0.949985790687005,0.13335881167908673
A,2014,0.928,0.116,1.0497737556561086,1.0918635495558662,0.9397224804529039,0.13934073462279076
A,2014,0.928,0.116,1.0497737556561086,1.0045730751330764,0.9013707487825079,0.10273252280516981
A,2014,0.928,0.116,1.0497737556561086,1.207691329043933,0.9265874779036961,0.23276133924284467
A,2014,0.928,0.116,1.0497737556561086,1.0989193681011016,0.9409377964919178,0.14376084014441481
A,2014,0.928,0.116,1.0497737556561086,1.0715009944101836,0.9308967501465136,0.13122175807318473
A,2014,0.928,0.116,1.0497737556561086,1.0244028358284516,0.9318078698692221,0.09038921283768835
A,2014,0.928,0.116,1.0497737556561086,1.0688644930474362,0.9527612582926,0.10862296905739167
A,2014,0.928,0.116,1.0497737556561086,1.0315713085182412,0.9297614047518733,0.09869400488911285
A,2014,0.928,0.116,1.0497737556561086,0.9789785862380941,0.9040806185056929,0.07650623699565332
A,2014,0.928,0.116,1.0497737556561086,1.0651246173330569,0.919825220302989,0.13641539653254847
A,2014,0.928,0.116,1.0497737556561086,1.0168073894942355,0.9136932630056452,0.10140969425869305
A,2014,0.928,0.116,1.0497737556561086,1.0268004308783667,0.9239437815186148,0.10017199668660462
A,2014,0.928,0.116,1.0497737556561086,1.048930398876005,0.915499526433982,0.12720660263541092
A,2014,0.928,0.116,1.0497737556561086,1.0219121808124638,0.9313177789240458,0.08865184659643816
A,2014,0.928,0.116,1.0497737556561086,1.05308247637028,0.938497111859626,0.10880948746350999
A,2014,0.928,0.116,1.0497737556561086,1.112789642557324,0.940025326714686,0.1552533463967231
A,2014,0.928,0.116,1.0497737556561086,1.0333200094333137,0.9294599875568506,0.1005109945886186
A,2014,0.928,0.116,1.0497737556561086,1.0706967937916123,0.9235667801359299,0.13741519962402926
A,2014,0.928,0.116,1.0497737556561086,1.0763595319581867,0.9352087882293894,0.13113717074814785
A,2014,0.928,0.116,1.0497737556561086,1.0269715196041476,0.9322343595741361,0.09224906262885296
A,2014,0.928,0.116,1.0497737556561086,1.129148842362271,0.9269444977692499,0.17907678510301017
A,2014,0.928,0.116,1.0497737556561086,1.0598877731226868,0.9209432787427417,0.13109359113614535
A,2014,0.928,0.116,1.0497737556561086,1.119466321120862,0.9288182983585499,0.17030259791239308
A,2014,0.928,0.116,1.0497737556561086,1.0765489695012784,0.9167578819575593,0.14842900051053312
A,2014,0.928,0.116,1.0497737556561086,1.0830179528596608,0.9352750574729486,0.13641777128126417
A,2014,0.928,0.116,1.0497737556561086,1.004627951508326,0.9319484127970681,0.07234473080520851
A,2014,0.928,0.116,1.0497737556561086,1.0862217625137711,0.9128174997703824,0.15963983481797564
A,2014,0.928,0.116,1.0497737556561086,1.0605047435460266,0.9398910867591735,0.11373231239263988
A,2014,0.928,0.116,1.0497737556561086,1.0506727372787532,0.9350931948003427,0.1100052741234744
A,2014,0.928,0.116,1.0497737556561086,1.0426776777145732,0.919124214485578,0.11849631565893866
A,2014,0.928,0.116,1.0497737556561086,0.9824863044897433,0.9172329868795489,0.06641651625269607
A,2014,0.928,0.116,1.0497737556561086,1.0160070833236146,0.9228385829404667,0.09170064058842015
A,2014,0.928,0.116,1.0497737556561086,1.075580763197814,0.9371151600330057,0.12873566346904125
A,2014,0.928,0.116,1.0497737556561086,1.083857020292699,0.9285951040402133,0.1432494446643494
A,2014,0.928,0.116,1.0497737556561086,1.0466291671638188,0.8972052930799409,0.14276677812141456
A,2014,0.928,0.116,1.0497737556561086,1.0157278264118557,0.9210577815802521,0.0932041461993156
A,2014,0.928,0.116,1.0497737556561086,1.0105880606949904,0.9207620243897586,0.08888491740487965
A,2014,0.928,0.116,1.0497737556561086,1.0699461502351382,0.936903293495573,0.12434537636340556
A,2014,0.928,0.116,1.0497737556561086,0.9827238120610603,0.8957635479570815,0.08848901699206585
A,2014,0.928,0.116,1.0497737556561086,1.0882781946877882,0.9482363585309657,0.12868201976333685
A,2014,0.928,0.116,1.0497737556561086,1.035158543615154,0.9344767028205518,0.09726224201655548
A,2014,0.928,0.116,1.0497737556561086,1.0157893095787873,0.9070835544699173,0.10701604563445014
A,2014,0.928,0.116,1.0497737556561086,1.0364035925634871,0.9361873867038156,0.09669611971509316
A,2014,0.928,0.116,1.0497737556561086,1.054508492162152,0.9397728737033961,0.10880483117163252
A,2014,0.928,0.116,1.0497737556561086,1.0770687311714278,0.928745304093305,0.13771027120693138
A,2014,0.928,0.116,1.0497737556561086,1.0723298525299445,0.930143168492011,0.13259603255702804
A,2014,0.928,0.116,1.0497737556561086,1.1091258033837885,0.9413603408316016,0.1512591827188203
A,2014,0.928,0.116,1.0497737556561086,1.0658820397928959,0.9018842305333545,0.1538611245306344
A,2014,0.928,0.116,1.0497737556561086,1.0399569111237612,0.925003889385979,0.11053633136931197
